dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,5,1,2.091740171453688,0.2552,1.9553498540878296,0.306,1.951734533882141,0.3048
cifar10,dann_lrf,5,2,1.891377556567722,0.3364666666666667,1.8416314945220946,0.3662,1.8365774253845215,0.3635
cifar10,dann_lrf,5,3,1.80809628039466,0.3708222222222222,1.7810888807296752,0.3836,1.7745662456512452,0.3786
cifar10,dann_lrf,5,4,1.7544911700990464,0.3877777777777778,1.7317154722213746,0.4036,1.7232685760498048,0.3959
cifar10,dann_lrf,5,5,1.7150369705624051,0.40113333333333334,1.6999039339065551,0.4174,1.6914328790664672,0.405
cifar10,dann_lrf,5,6,1.6817405991660224,0.4119111111111111,1.672344818687439,0.4198,1.6637238849639893,0.4155
cifar10,dann_lrf,5,7,1.652372225528293,0.42102222222222224,1.6482271965026856,0.4252,1.640720287513733,0.4185
cifar10,dann_lrf,5,8,1.625978349939982,0.42875555555555556,1.6203186950683595,0.4394,1.6127418495178223,0.4302
cifar10,dann_lrf,5,9,1.6045298075993857,0.4345333333333333,1.5990294143676758,0.4422,1.593189866065979,0.4321
cifar10,dann_lrf,5,10,1.5853805622524686,0.43995555555555554,1.5856313907623292,0.4426,1.5778267807006836,0.4399
cifar10,dann_lrf,5,11,1.5692451762941149,0.44595555555555555,1.5751265466690063,0.4444,1.5682588151931762,0.4373
cifar10,dann_lrf,5,12,1.5564230996661716,0.44997777777777775,1.5568099880218507,0.4538,1.5494719923019409,0.4445
cifar10,dann_lrf,5,13,1.542032519976298,0.4528888888888889,1.556434436225891,0.4492,1.5483291460037232,0.4461
cifar10,dann_lrf,5,14,1.5308468643612332,0.45524444444444445,1.536051758003235,0.4596,1.530657884979248,0.4564
cifar10,dann_lrf,5,15,1.5193149435255262,0.46068888888888887,1.5331089172363281,0.4596,1.527117788887024,0.452
cifar10,dann_lrf,5,16,1.5111959804534911,0.46253333333333335,1.5274077102661132,0.458,1.521417335319519,0.4553
cifar10,dann_lrf,5,17,1.5026051305558947,0.4643111111111111,1.517177830696106,0.4616,1.5111521657943725,0.4562
cifar10,dann_lrf,5,18,1.4942646940655178,0.46795555555555557,1.5136519441604614,0.4638,1.5062523370742797,0.4568
cifar10,dann_lrf,5,19,1.4888757304509481,0.4704,1.5032100006103515,0.4674,1.497059084892273,0.4594
cifar10,dann_lrf,5,20,1.4795889411926268,0.4738222222222222,1.4973156463623047,0.4694,1.4915805711746215,0.4635
cifar10,dann_lrf,5,21,1.473573933982849,0.4759777777777778,1.4979743984222411,0.4718,1.4914247278213502,0.4628
cifar10,dann_lrf,5,22,1.466312744140625,0.47824444444444447,1.4945136764526368,0.4652,1.489426559448242,0.463
cifar10,dann_lrf,5,23,1.4611345657136705,0.48033333333333333,1.4881724473953246,0.4728,1.4810093898773193,0.4623
cifar10,dann_lrf,5,24,1.4537250026490953,0.4820888888888889,1.4814936569213868,0.4722,1.4743131841659547,0.4703
cifar10,dann_lrf,5,25,1.4488033311420017,0.4839111111111111,1.4778495763778687,0.481,1.4704007293701171,0.4691
cifar10,dann_lrf,5,26,1.4450616156895955,0.4845777777777778,1.475378067779541,0.4812,1.4686849767684937,0.471
cifar10,dann_lrf,5,27,1.4383712126202053,0.4872666666666667,1.4709420347213744,0.4738,1.4663471340179444,0.4694
cifar10,dann_lrf,5,28,1.432935313712226,0.4895555555555556,1.4746882318496704,0.4824,1.4699113697052002,0.4705
cifar10,dann_lrf,5,29,1.428950574514601,0.49235555555555555,1.4650850006103515,0.4832,1.4552766708374023,0.4728
cifar10,dann_lrf,5,30,1.423161733924018,0.49391111111111113,1.4657704568862915,0.4798,1.4566071336746216,0.4755
