dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,8,1,2.2980541766696505,0.10922222222222222,2.239249161529541,0.144,2.2482805095672607,0.1388
cifar10,mlp_param,8,2,2.196800797695584,0.17035555555555557,2.1331722198486327,0.169,2.1489322254180907,0.1683
cifar10,mlp_param,8,3,2.1170916536543105,0.17133333333333334,2.0775945167541505,0.168,2.0956479274749755,0.1679
cifar10,mlp_param,8,4,2.0844970504760743,0.16753333333333334,2.0611642581939695,0.1762,2.079072882270813,0.1711
cifar10,mlp_param,8,5,2.067509384748671,0.17197777777777778,2.0394675457000733,0.1762,2.0563262058258056,0.1707
cifar10,mlp_param,8,6,2.0571205158233643,0.1736888888888889,2.0531776889801026,0.1834,2.066037794494629,0.1774
cifar10,mlp_param,8,7,2.0470855073716905,0.17671111111111112,2.0250518188476563,0.1938,2.038108158683777,0.1774
cifar10,mlp_param,8,8,2.0406201790703666,0.18335555555555555,2.029153705215454,0.1954,2.0403263916015626,0.185
cifar10,mlp_param,8,9,2.0343331409454346,0.1905111111111111,2.0157167045593263,0.2016,2.0267343738555907,0.1879
cifar10,mlp_param,8,10,2.0340820306566028,0.1953777777777778,2.013554476928711,0.2008,2.024347247123718,0.1931
cifar10,mlp_param,8,11,2.0289388486650255,0.19775555555555555,2.0098865913391113,0.207,2.019998706817627,0.1991
cifar10,mlp_param,8,12,2.0268313017527264,0.20271111111111112,2.0096535064697267,0.207,2.019854584693909,0.2056
cifar10,mlp_param,8,13,2.0199410733116996,0.21206666666666665,2.017629790878296,0.219,2.0277330387115478,0.2112
cifar10,mlp_param,8,14,2.0121924987369115,0.22557777777777777,1.9942305946350098,0.2386,2.0039862306594847,0.2336
cifar10,mlp_param,8,15,2.002525373586019,0.24022222222222223,1.9886557182312012,0.2428,1.9980966218948364,0.242
cifar10,mlp_param,8,16,1.9977193386925591,0.24204444444444445,1.9767538761138916,0.2488,1.9866874011993407,0.2493
cifar10,mlp_param,8,17,1.9908510556962755,0.25035555555555555,1.9678917654037476,0.2606,1.9787482456207275,0.2554
cifar10,mlp_param,8,18,1.978927376853095,0.25564444444444445,1.9593187364578246,0.2552,1.9707153841018676,0.2557
cifar10,mlp_param,8,19,1.9698993159400093,0.2572888888888889,1.9559316665649413,0.2616,1.9656490379333496,0.2585
cifar10,mlp_param,8,20,1.9668952462514242,0.26366666666666666,1.9441785341262818,0.2684,1.9540226945877075,0.2616
cifar10,mlp_param,8,21,1.953427899339464,0.26537777777777777,1.942442121887207,0.2732,1.9509666418075562,0.2685
cifar10,mlp_param,8,22,1.945044592030843,0.27026666666666666,1.9361833002090454,0.278,1.944465068244934,0.2673
cifar10,mlp_param,8,23,1.9402324121263292,0.27097777777777776,1.9321836746215821,0.2758,1.940258429336548,0.2678
cifar10,mlp_param,8,24,1.9338316123750474,0.27353333333333335,1.929299817276001,0.278,1.9378500663757323,0.2684
cifar10,mlp_param,8,25,1.9283761926651002,0.27744444444444444,1.9222825374603272,0.2818,1.929169485092163,0.2726
cifar10,mlp_param,8,26,1.9243659165700278,0.27842222222222224,1.915049231147766,0.2814,1.922040544128418,0.2767
cifar10,mlp_param,8,27,1.9255235651652018,0.27684444444444445,1.9116763927459717,0.2804,1.918323512840271,0.2782
cifar10,mlp_param,8,28,1.9216875331454806,0.27915555555555555,1.910884461402893,0.2872,1.9168231008529664,0.2783
cifar10,mlp_param,8,29,1.9179832196129694,0.28244444444444444,1.9075634088516236,0.2814,1.9140016317367554,0.2849
cifar10,mlp_param,8,30,1.9164181076685587,0.2833555555555556,1.9083969717025757,0.286,1.9135964101791383,0.2823
