dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,naive_branch,5,1,2.0674985874387954,0.2596222222222222,1.9376949783325195,0.3164,1.9282148740768432,0.3146
cifar10,naive_branch,5,2,1.8831549162334866,0.3404888888888889,1.850561990737915,0.364,1.8390432214736938,0.3611
cifar10,naive_branch,5,3,1.8105046524047852,0.36693333333333333,1.7934162353515626,0.3804,1.778540767288208,0.3831
cifar10,naive_branch,5,4,1.7599520980834962,0.38526666666666665,1.752835057067871,0.3832,1.7359547006607057,0.395
cifar10,naive_branch,5,5,1.7242783646265665,0.3990222222222222,1.7279997400283813,0.3994,1.7087397371292115,0.4065
cifar10,naive_branch,5,6,1.6959333097881741,0.4089333333333333,1.7055621688842773,0.4036,1.6860432117462159,0.4135
cifar10,naive_branch,5,7,1.672604141828749,0.4175111111111111,1.6925959095001222,0.409,1.6747653663635254,0.4141
cifar10,naive_branch,5,8,1.6522216979556614,0.4224888888888889,1.6749166831970215,0.4178,1.6525867385864257,0.4257
cifar10,naive_branch,5,9,1.6354612702475653,0.42795555555555553,1.6563484001159667,0.424,1.6379830459594726,0.4299
cifar10,naive_branch,5,10,1.6207453553729587,0.4324,1.6441101039886474,0.4272,1.6247244136810304,0.4319
cifar10,naive_branch,5,11,1.6067986436843873,0.4370222222222222,1.6378836896896363,0.4276,1.6198724405288696,0.4306
cifar10,naive_branch,5,12,1.5952106963263617,0.4412,1.6193538511276244,0.4364,1.600330025100708,0.4411
cifar10,naive_branch,5,13,1.583210707643297,0.4434,1.6178517124176026,0.437,1.5997383356094361,0.4378
cifar10,naive_branch,5,14,1.5732671170764498,0.44853333333333334,1.5995440481185914,0.445,1.5848307468414307,0.4441
cifar10,naive_branch,5,15,1.5629527687920464,0.4524666666666667,1.5987250955581664,0.4466,1.5842853221893312,0.4456
cifar10,naive_branch,5,16,1.554829510052999,0.4544666666666667,1.5855372024536132,0.4436,1.5738618438720704,0.4437
cifar10,naive_branch,5,17,1.5476226020177206,0.45615555555555554,1.5788077949523927,0.4528,1.5667436460494994,0.4483
cifar10,naive_branch,5,18,1.5393460844039917,0.45982222222222224,1.579453704071045,0.4436,1.565108966255188,0.4499
cifar10,naive_branch,5,19,1.5343319186316595,0.45995555555555556,1.5656819465637206,0.455,1.5528948600769044,0.452
cifar10,naive_branch,5,20,1.526142325592041,0.46257777777777775,1.5584148460388183,0.4598,1.5474677917480468,0.4527
cifar10,naive_branch,5,21,1.519096378072103,0.46571111111111113,1.5586373441696166,0.454,1.545015020942688,0.4558
cifar10,naive_branch,5,22,1.5140193793826633,0.4675111111111111,1.5492230304718018,0.4618,1.5408240333557128,0.4552
cifar10,naive_branch,5,23,1.5090962545394897,0.4683555555555556,1.5559488800048829,0.454,1.5430775117874145,0.4474
cifar10,naive_branch,5,24,1.5017097722583348,0.4692,1.541035378265381,0.4566,1.5317079133987426,0.4549
cifar10,naive_branch,5,25,1.4968640935262045,0.4726444444444444,1.5385662775039672,0.4656,1.5275003095626831,0.4571
cifar10,naive_branch,5,26,1.4947807608922323,0.4736,1.5397865177154542,0.4586,1.5283546611785888,0.4609
cifar10,naive_branch,5,27,1.4877323790020414,0.47588888888888886,1.5279038051605225,0.4656,1.5199201250076293,0.4598
cifar10,naive_branch,5,28,1.4838820873896281,0.47688888888888886,1.5429864212036133,0.4644,1.5354365642547607,0.4575
cifar10,naive_branch,5,29,1.480661189757453,0.4771111111111111,1.5257750001907349,0.4636,1.515718387413025,0.4619
cifar10,naive_branch,5,30,1.4752144999186199,0.48033333333333333,1.5247666263580322,0.461,1.5152664503097535,0.4608
