dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
cifar10,dann_lrf,0,10634,30,1.4971415922164917,0.4801,1.4636022565841675,0.4801,1.4636022565841675,0.46799667276994866,1.501453929633962
cifar10,naive_branch,0,10634,30,1.5612551454544068,0.4691,1.5096713930130006,0.4679,1.5113582958221436,0.45727398291269095,1.5487145058012526
cifar10,mlp_param,0,9271,30,1.9004461494445801,0.3153,1.8677394901275635,0.3153,1.8677394901275635,0.3107142706886588,1.895304840463241
cifar10,vann_same,0,1640330,19,1.3999227798461915,0.5334,1.3388310333251954,0.5248,1.4303773931503296,0.3818850918307879,1.8700192504296267
cifar10,dann_lrf,1,10634,30,1.4658280673980713,0.474,1.4688282997131348,0.4675,1.4688282997131348,0.4620504538491057,1.5068151286599443
cifar10,naive_branch,1,10634,30,1.5019178018569945,0.469,1.4994012464523316,0.4683,1.4994012464523316,0.45717650391398856,1.5381787527699466
cifar10,mlp_param,1,9271,30,1.8337032566070557,0.3196,1.8341231876373292,0.3186,1.8341231876373292,0.3149517314053135,1.8611924060659442
cifar10,vann_same,1,1640330,23,1.3701980712890625,0.5364,1.3641069375991821,0.5215,1.4013591016769409,0.37982726878810297,1.9264203006351395
cifar10,dann_lrf,2,10634,30,1.4944522199630736,0.4754,1.4680267820358277,0.472,1.4681738733291625,0.4634151598309385,1.5059928821371271
cifar10,naive_branch,2,10634,30,1.5478465932846068,0.4633,1.514993265914917,0.4633,1.514993265914917,0.451620200987955,1.554174012949215
cifar10,mlp_param,2,9271,25,1.8751195892333985,0.314,1.8479515150070192,0.306,1.8577513969421386,0.314,1.8479515150070192
cifar10,vann_same,2,1640330,18,1.3580353176116944,0.5372,1.3465934396743775,0.5304,1.4201303947448731,0.3858146143090851,1.8749678445657607
cifar10,dann_lrf,3,10634,30,1.4562851665496825,0.4775,1.4558061780929565,0.4775,1.4558061780929565,0.4654622188036877,1.4934562290061408
cifar10,naive_branch,3,10634,30,1.5068342300415039,0.4673,1.5021652284622193,0.4673,1.5021652284622193,0.4555193609360487,1.541014216866503
cifar10,mlp_param,3,9271,30,1.8438772771835328,0.3237,1.8353334897994995,0.3236,1.8353334897994995,0.31899210092584473,1.8624205706780377
cifar10,vann_same,3,1640330,16,1.3509350519180299,0.5324,1.3569360025405883,0.5156,1.4359925825119018,0.3850036037443709,1.8764310794147254
