dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,dann_lrf,1,1,2.254431007385254,0.1658888888888889,2.2119714241027832,0.219,2.2113952674865724,0.223
cifar10,dann_lrf,1,2,2.160863725874159,0.245,2.1194978790283203,0.28,2.121237508773804,0.282
cifar10,dann_lrf,1,3,2.0712429807451036,0.29133333333333333,2.0401569900512695,0.29,2.045336248397827,0.2965
cifar10,dann_lrf,1,4,2.003275366889106,0.30633333333333335,1.989690794944763,0.307,1.9941569728851318,0.3075
cifar10,dann_lrf,1,5,1.9567019966973198,0.3191111111111111,1.9584183101654054,0.324,1.9640975351333618,0.322
cifar10,dann_lrf,1,6,1.9197487188975015,0.33055555555555555,1.9223413810729981,0.322,1.9311306200027465,0.33
cifar10,dann_lrf,1,7,1.891357182820638,0.3383333333333333,1.9024324159622192,0.336,1.91251158618927,0.3285
cifar10,dann_lrf,1,8,1.870029120657179,0.34755555555555556,1.8786918125152587,0.332,1.888500964164734,0.3415
cifar10,dann_lrf,1,9,1.8490195532904732,0.352,1.862077597618103,0.348,1.8750365324020386,0.344
cifar10,dann_lrf,1,10,1.8328879444334243,0.35877777777777775,1.8471221323013305,0.345,1.8621557569503784,0.3465
cifar10,dann_lrf,1,11,1.8177390961117215,0.3616666666666667,1.8273849363327026,0.352,1.8499287881851196,0.346
cifar10,dann_lrf,1,12,1.8021213012271458,0.37122222222222223,1.8188039302825927,0.362,1.8386456317901612,0.351
cifar10,dann_lrf,1,13,1.791672529326545,0.3741111111111111,1.8079426879882812,0.368,1.8250362672805787,0.358
cifar10,dann_lrf,1,14,1.7788833158281114,0.377,1.7944453372955322,0.364,1.8141654233932496,0.368
cifar10,dann_lrf,1,15,1.7666395654678344,0.3868888888888889,1.7874924640655518,0.361,1.8114611148834228,0.3605
cifar10,dann_lrf,1,16,1.7539192005793254,0.38966666666666666,1.7747728099823,0.376,1.7991404132843019,0.359
cifar10,dann_lrf,1,17,1.7443441781997682,0.39155555555555555,1.7683580884933472,0.369,1.790559229850769,0.357
cifar10,dann_lrf,1,18,1.7339454055362278,0.395,1.7646863021850585,0.389,1.7831232013702392,0.372
cifar10,dann_lrf,1,19,1.7267562069363065,0.4008888888888889,1.7638962020874023,0.376,1.785135461807251,0.3755
cifar10,dann_lrf,1,20,1.714009347067939,0.40355555555555556,1.7391548719406127,0.396,1.763472580909729,0.369
cifar10,dann_lrf,1,21,1.7052712783813477,0.4088888888888889,1.739275242805481,0.397,1.757246404647827,0.386
cifar10,dann_lrf,1,22,1.698556799782647,0.4056666666666667,1.7290478954315185,0.404,1.7514826602935791,0.377
cifar10,dann_lrf,1,23,1.6891100406646729,0.4146666666666667,1.7267715349197388,0.397,1.7464800205230713,0.391
cifar10,dann_lrf,1,24,1.681937656932407,0.4147777777777778,1.7157943983078003,0.39,1.7404703636169434,0.386
cifar10,dann_lrf,1,25,1.6731887637244331,0.4236666666666667,1.7177774276733397,0.394,1.734595540046692,0.3905
cifar10,dann_lrf,1,26,1.6669809376398723,0.4196666666666667,1.7110150966644286,0.404,1.7344034938812256,0.3835
cifar10,dann_lrf,1,27,1.6568951269785563,0.42577777777777776,1.7022447156906129,0.39,1.7230242919921874,0.389
cifar10,dann_lrf,1,28,1.6483386228349475,0.42833333333333334,1.6924176874160766,0.41,1.7115241584777832,0.394
cifar10,dann_lrf,1,29,1.6404016581641303,0.43322222222222223,1.6980925483703613,0.411,1.715920618057251,0.3995
cifar10,dann_lrf,1,30,1.6342702899509005,0.43555555555555553,1.6863619565963746,0.409,1.706267993927002,0.394
