dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,mlp_param,0,1,2.3393783552381726,0.09055555555555556,2.322382574081421,0.088,2.3165265464782716,0.092
cifar10,mlp_param,0,2,2.2996200665367974,0.09388888888888888,2.268754747390747,0.093,2.2669351444244383,0.106
cifar10,mlp_param,0,3,2.254917496999105,0.11344444444444444,2.235703369140625,0.132,2.2239982471466067,0.131
cifar10,mlp_param,0,4,2.220514028549194,0.12111111111111111,2.21053168296814,0.146,2.1929261283874513,0.145
cifar10,mlp_param,0,5,2.1895366391075983,0.15777777777777777,2.177277114868164,0.165,2.1601185398101808,0.183
cifar10,mlp_param,0,6,2.1539795400831436,0.1711111111111111,2.1445875129699705,0.174,2.1333161811828614,0.192
cifar10,mlp_param,0,7,2.1269963925679525,0.1791111111111111,2.116642917633057,0.175,2.11300689125061,0.1965
cifar10,mlp_param,0,8,2.094946508831448,0.19311111111111112,2.080906566619873,0.189,2.084374942779541,0.2125
cifar10,mlp_param,0,9,2.0692024676005047,0.20955555555555555,2.074273895263672,0.192,2.0839858951568604,0.2065
cifar10,mlp_param,0,10,2.051591101116604,0.214,2.034574935913086,0.203,2.0503572807312014,0.225
cifar10,mlp_param,0,11,2.030932569079929,0.22722222222222221,2.008428554534912,0.218,2.0319664382934572,0.2235
cifar10,mlp_param,0,12,2.010800820350647,0.238,1.9929063777923584,0.226,2.016571729660034,0.23
cifar10,mlp_param,0,13,1.9937809342278374,0.2398888888888889,1.9819748296737671,0.227,2.0106627292633057,0.227
cifar10,mlp_param,0,14,1.9856271527608236,0.23977777777777778,1.994356677055359,0.228,2.015856405258179,0.232
cifar10,mlp_param,0,15,1.9808361930847167,0.24288888888888888,1.9635864543914794,0.239,1.989733856201172,0.232
cifar10,mlp_param,0,16,1.963267671585083,0.24188888888888888,1.9714803876876832,0.23,2.00332559967041,0.234
cifar10,mlp_param,0,17,1.963294840282864,0.2421111111111111,1.9433272533416748,0.245,1.9784851760864257,0.243
cifar10,mlp_param,0,18,1.9546397280163235,0.24455555555555555,1.9450557231903076,0.242,1.9765852699279784,0.2475
cifar10,mlp_param,0,19,1.9509596269395617,0.24233333333333335,1.933857382774353,0.25,1.9672515964508057,0.244
cifar10,mlp_param,0,20,1.944106362024943,0.247,1.9326614694595337,0.242,1.9659855041503906,0.249
cifar10,mlp_param,0,21,1.9312903136147392,0.25344444444444447,1.9230024709701539,0.25,1.9612820768356323,0.2445
cifar10,mlp_param,0,22,1.9297583076688978,0.25077777777777777,1.9288733215332032,0.246,1.963850034713745,0.2505
cifar10,mlp_param,0,23,1.9262280258602567,0.24966666666666668,1.9176655158996583,0.255,1.9573711366653443,0.2475
cifar10,mlp_param,0,24,1.9207512760162353,0.25477777777777777,1.9159950475692749,0.248,1.9557479267120361,0.2485
cifar10,mlp_param,0,25,1.9194284700817532,0.25222222222222224,1.9098403644561768,0.248,1.9510717782974243,0.254
cifar10,mlp_param,0,26,1.9153725077311199,0.2548888888888889,1.935911259651184,0.245,1.9723510932922363,0.2385
cifar10,mlp_param,0,27,1.9175524815453424,0.24966666666666668,1.9073777074813842,0.251,1.9500560426712037,0.256
cifar10,mlp_param,0,28,1.9117879764768813,0.25077777777777777,1.9083887510299682,0.255,1.9526002798080444,0.2565
cifar10,mlp_param,0,29,1.9001143904791937,0.25355555555555553,1.9071700773239135,0.261,1.949427638053894,0.266
cifar10,mlp_param,0,30,1.9014573044247098,0.259,1.9250037508010864,0.255,1.9647660217285157,0.259
