dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,2,1,2.115793270111084,0.21655555555555556,1.9995452032089234,0.253,1.9947095003128053,0.246
cifar10,vann_same,2,2,1.9306468328899808,0.3008888888888889,1.888382625579834,0.308,1.8735896949768067,0.3455
cifar10,vann_same,2,3,1.844219557762146,0.33255555555555555,1.8690257778167725,0.329,1.8582055349349975,0.3175
cifar10,vann_same,2,4,1.794889558368259,0.36144444444444446,1.8088405208587646,0.353,1.7956827821731567,0.3595
cifar10,vann_same,2,5,1.7554716314739651,0.3758888888888889,1.851612307548523,0.35,1.8315277290344238,0.3485
cifar10,vann_same,2,6,1.6990262966156007,0.3893333333333333,1.7320575790405273,0.381,1.7346283168792724,0.3895
cifar10,vann_same,2,7,1.6671577724880642,0.40155555555555555,1.7803703937530517,0.357,1.7795764923095703,0.363
cifar10,vann_same,2,8,1.6478357932832506,0.41244444444444445,1.773308575630188,0.364,1.7605762147903443,0.3665
cifar10,vann_same,2,9,1.6211493123372396,0.4226666666666667,1.6926960477828978,0.409,1.6799235239028931,0.4095
cifar10,vann_same,2,10,1.5840427242914836,0.43722222222222223,1.665000163078308,0.441,1.664486614227295,0.4235
cifar10,vann_same,2,11,1.562042270342509,0.4428888888888889,1.6896300573349,0.406,1.6966008777618409,0.402
cifar10,vann_same,2,12,1.5413635336558025,0.45355555555555555,1.7431090936660767,0.414,1.7691827487945557,0.385
cifar10,vann_same,2,13,1.5172997790442573,0.45855555555555555,1.61382856464386,0.426,1.6376827030181884,0.418
cifar10,vann_same,2,14,1.5009862265057035,0.468,1.6509732675552369,0.413,1.672450587272644,0.429
cifar10,vann_same,2,15,1.452231439166599,0.48333333333333334,1.6657091913223268,0.438,1.6877857990264893,0.417
cifar10,vann_same,2,16,1.4306241249508327,0.49233333333333335,1.6106957159042359,0.44,1.6309963359832764,0.421
cifar10,vann_same,2,17,1.4179364020029703,0.4981111111111111,1.924526864051819,0.353,1.911782530784607,0.3535
cifar10,vann_same,2,18,1.3995179884168836,0.507,1.671698914527893,0.458,1.6950256328582765,0.413
cifar10,vann_same,2,19,1.3664055935541788,0.5177777777777778,1.6425972290039061,0.444,1.6549362239837646,0.4165
cifar10,vann_same,2,20,1.3601963045332166,0.5216666666666666,1.719062876701355,0.395,1.7363454294204712,0.395
cifar10,vann_same,2,21,1.3277290949291654,0.5294444444444445,1.6788158884048463,0.427,1.6844210224151612,0.435
cifar10,vann_same,2,22,1.3013186485502455,0.548,1.6531511144638062,0.452,1.671154450416565,0.4245
cifar10,vann_same,2,23,1.2827556344138251,0.547,1.7477606468200684,0.412,1.758138903617859,0.403
cifar10,vann_same,2,24,1.3048156281577217,0.5321111111111111,1.685578987121582,0.445,1.6977604970932008,0.429
cifar10,vann_same,2,25,1.248790071911282,0.5604444444444444,1.6875573501586913,0.434,1.6851781129837036,0.412
cifar10,vann_same,2,26,1.2226262993282742,0.5682222222222222,1.6394382638931275,0.436,1.6727649354934693,0.4225
cifar10,vann_same,2,27,1.2026772269142998,0.5707777777777778,1.655439549446106,0.428,1.7066929473876953,0.404
cifar10,vann_same,2,28,1.1843382215499878,0.5811111111111111,1.9942849388122559,0.376,2.018021810531616,0.3635
cifar10,vann_same,2,29,1.2132547465430366,0.5721111111111111,1.5973719091415406,0.45,1.6073538255691528,0.4475
cifar10,vann_same,2,30,1.136434135807885,0.6016666666666667,1.7311780834197998,0.428,1.7820108757019042,0.4265
