dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,6,1,1.1930951104164123,0.6408333333333334,0.6575372109413147,0.7718333333333334,0.6786524743080139,0.76
fashionmnist,dann_lrf,6,2,0.5844756470697897,0.7970555555555555,0.5170482947826386,0.8158333333333333,0.547999308681488,0.8087
fashionmnist,dann_lrf,6,3,0.5050237323443095,0.8213333333333334,0.47383739550908405,0.8301666666666667,0.5076485682487488,0.8191
fashionmnist,dann_lrf,6,4,0.4714465472874818,0.8333888888888888,0.4473660674889882,0.84,0.4821996335029602,0.8323
fashionmnist,dann_lrf,6,5,0.4484957413585098,0.8424074074074074,0.42823195457458496,0.8486666666666667,0.46265815176963804,0.8343
fashionmnist,dann_lrf,6,6,0.4312618920449857,0.8481851851851852,0.4233028349876404,0.852,0.4549466652870178,0.8357
fashionmnist,dann_lrf,6,7,0.4188488527580544,0.8516666666666667,0.4066688284873962,0.8555,0.4369711096763611,0.8448
fashionmnist,dann_lrf,6,8,0.40635458283071163,0.8557592592592592,0.3991281288464864,0.8571666666666666,0.42671121940612794,0.8475
fashionmnist,dann_lrf,6,9,0.3954999960351873,0.8596111111111111,0.3871960380872091,0.861,0.4153794835567474,0.8528
fashionmnist,dann_lrf,6,10,0.38698942569450095,0.8618888888888889,0.3884605263074239,0.8628333333333333,0.4176466139793396,0.8496
fashionmnist,dann_lrf,6,11,0.379291305065155,0.8659444444444444,0.3744494729042053,0.8663333333333333,0.4029714213848114,0.8572
fashionmnist,dann_lrf,6,12,0.3726936804630138,0.8672037037037037,0.37153886206944786,0.8688333333333333,0.40170159585475923,0.8553
fashionmnist,dann_lrf,6,13,0.36659405817808927,0.8692962962962963,0.37081080015500384,0.8691666666666666,0.3992556653738022,0.855
fashionmnist,dann_lrf,6,14,0.3610115722903499,0.871462962962963,0.362321427822113,0.8746666666666667,0.3912012986421585,0.8588
fashionmnist,dann_lrf,6,15,0.3562519074545966,0.8727222222222222,0.35754731225967407,0.8731666666666666,0.3862643348693848,0.8606
fashionmnist,dann_lrf,6,16,0.35156047159654125,0.8752222222222222,0.35473098619778953,0.8766666666666667,0.38443740820884703,0.8617
fashionmnist,dann_lrf,6,17,0.347545056881728,0.8759444444444444,0.3541235091686249,0.8765,0.38264623236656187,0.8618
fashionmnist,dann_lrf,6,18,0.3455026448126192,0.8765925925925926,0.3515953631401062,0.8773333333333333,0.3826060203790665,0.8631
fashionmnist,dann_lrf,6,19,0.34093343941370646,0.8777592592592592,0.3512434831460317,0.876,0.3791103193759918,0.8611
fashionmnist,dann_lrf,6,20,0.33762871090571084,0.8793888888888889,0.3467879244486491,0.877,0.37514801127910613,0.8652
fashionmnist,dann_lrf,6,21,0.3338862899232794,0.8805,0.3435999331474304,0.8788333333333334,0.37384071974754335,0.8654
fashionmnist,dann_lrf,6,22,0.3314786428168968,0.8812407407407408,0.34176694281895953,0.879,0.3693280511856079,0.8693
fashionmnist,dann_lrf,6,23,0.32817517464249224,0.8820925925925925,0.34466250785191854,0.8756666666666667,0.37137061698436735,0.8678
fashionmnist,dann_lrf,6,24,0.32564869139812613,0.8837777777777778,0.3414002521832784,0.8808333333333334,0.3695529200553894,0.8702
fashionmnist,dann_lrf,6,25,0.322645465541769,0.8849074074074074,0.34125997583071394,0.8805,0.3694845127105713,0.8664
fashionmnist,dann_lrf,6,26,0.32022389584117467,0.8854074074074074,0.34075021187464394,0.8795,0.3685828226804733,0.8678
fashionmnist,dann_lrf,6,27,0.3176372310320536,0.8863703703703704,0.33520508646965025,0.882,0.36507137699127196,0.8705
fashionmnist,dann_lrf,6,28,0.31539975973411843,0.8871296296296296,0.3356825610001882,0.8801666666666667,0.36439831438064574,0.8688
fashionmnist,dann_lrf,6,29,0.31362500591631287,0.8885740740740741,0.33887490407625837,0.8793333333333333,0.36891419968605044,0.8677
fashionmnist,dann_lrf,6,30,0.3111464964725353,0.8897777777777778,0.3307944378058116,0.8848333333333334,0.35947450704574585,0.869
