dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
fashionmnist,dann_random,0,10634,30,0.34696742494901023,0.8648,0.3740797090053558,0.8626,0.3740797090053558,0.8488826839029773,0.38109404100508953
fashionmnist,dann_lrf,0,10634,29,0.3371621299982071,0.8701,0.36398141684532165,0.8688,0.36451212463378907,0.8563760237781293,0.3698144530015069
fashionmnist,dann_grf,0,10634,29,0.3567612721920013,0.869,0.3801523230314255,0.869,0.3802418091535568,0.8552933739377019,0.38624450835319
fashionmnist,naive_branch,0,10634,30,0.35488393060366313,0.8651,0.3822047439813614,0.8645,0.3822047439813614,0.8491771621698261,0.3893714277164584
fashionmnist,vann_same,0,468874,13,0.294828355550766,0.8947,0.3256831955194473,0.8934,0.3712290092110634,0.7123996017697245,0.4090243092604055
fashionmnist,mlp_param,0,10527,24,0.38440865937868757,0.8577,0.4068300137996674,0.8552,0.4068300137996674,0.8577,0.4068300137996674
fashionmnist,dann_random,1,10634,28,0.35303558015823366,0.8681,0.3731985248565674,0.8681,0.3731985248565674,0.8567863580601628,0.3781265147142282
fashionmnist,dann_lrf,1,10634,30,0.34201114551226297,0.873,0.3570072143793106,0.873,0.3570072143793106,0.8569317565301794,0.3637014217037735
fashionmnist,dann_grf,1,10634,28,0.3660959854920705,0.8685,0.3801818467140198,0.8662,0.3819654995918274,0.8571811450008656,0.3852020495280408
fashionmnist,naive_branch,1,10634,29,0.3535246466000875,0.8691,0.37126474485397337,0.8691,0.37126474485397337,0.8553917966504679,0.37721450102290005
fashionmnist,vann_same,1,468874,14,0.2970641416708628,0.8946,0.32292693021297453,0.8861,0.4013227800130844,0.7089570356660381,0.40748651502855243
fashionmnist,mlp_param,1,10527,29,0.3853318263689677,0.8582,0.4051933500766754,0.8582,0.4051933500766754,0.8453401096766741,0.4113574276852962
fashionmnist,dann_random,2,10634,30,0.3436404013633728,0.8647,0.3744385797739029,0.8639,0.3744385797739029,0.8487845244806943,0.38145964092428286
fashionmnist,dann_lrf,2,10634,30,0.3434215652147929,0.8713,0.3720635405540466,0.8713,0.3720635405540466,0.8552630463513692,0.3790400675765404
fashionmnist,dann_grf,2,10634,30,0.3425895434220632,0.8696,0.36905636672973635,0.8696,0.36905636672973635,0.8535943361725591,0.37597650653026427
fashionmnist,naive_branch,2,10634,30,0.34633975172042847,0.8643,0.3810838307619095,0.8643,0.3810838307619095,0.8483918867915625,0.3882294963629702
fashionmnist,vann_same,2,468874,15,0.2829000125726064,0.9002,0.3196744155168533,0.8953,0.3709143962264061,0.7102731239985653,0.40515528340454654
fashionmnist,mlp_param,2,10527,30,0.3891332640647888,0.8534,0.4130955798149109,0.8534,0.4130955798149109,0.8383615201766582,0.4205056641194114
fashionmnist,dann_random,3,10634,30,0.3535415105024974,0.8639,0.37973677232265474,0.8633,0.37973677232265474,0.8479992491024307,0.38685717936280317
fashionmnist,dann_lrf,3,10634,29,0.3430307890971502,0.8675,0.37388832392692567,0.8657,0.37501069450378416,0.8538170332462099,0.3798801246368176
fashionmnist,dann_grf,3,10634,30,0.3573700236479441,0.8695,0.37251531066894533,0.8692,0.3739579132318497,0.8534961767502761,0.3795003087886336
fashionmnist,naive_branch,3,10634,30,0.35589101882775626,0.8684,0.378741858291626,0.866,0.378741858291626,0.8524164231051635,0.38584360979618443
fashionmnist,vann_same,3,468874,17,0.3023050425052643,0.8955,0.3274192327976227,0.8857,0.41555781779289247,0.7009996958804074,0.4182654068088106
fashionmnist,mlp_param,3,10527,30,0.3978204653263092,0.8491,0.4253289985179901,0.848,0.4253289985179901,0.8341372940965553,0.4329585251703431
fashionmnist,dann_random,4,10634,26,0.3503505082130432,0.867,0.37502348895072934,0.8665,0.37502348895072934,0.8607617241121821,0.377741430423905
fashionmnist,dann_lrf,4,10634,30,0.33498437134424847,0.8714,0.36129119645357133,0.8714,0.36129119645357133,0.8553612057736522,0.3680657323064906
fashionmnist,dann_grf,4,10634,30,0.34716190258661905,0.8696,0.373592494392395,0.8696,0.373592494392395,0.8535943361725591,0.3805976906786213
fashionmnist,naive_branch,4,10634,30,0.34485580134391786,0.8713,0.36693703315258025,0.87,0.36693703315258025,0.8552630463513692,0.3738174335366937
fashionmnist,vann_same,4,468874,18,0.29245678464571634,0.8976,0.3193467237472534,0.8976,0.35052333583831785,0.7001253450335279,0.40942042916873356
fashionmnist,mlp_param,4,10527,27,0.39439155427614847,0.8534,0.4190737962245941,0.8517,0.4234603776693344,0.845395559766725,0.42304170345625386
fashionmnist,dann_random,5,10634,30,0.33908682052294414,0.8643,0.37602180299758914,0.8636,0.37727398376464844,0.8483918867915625,0.38307255101163284
fashionmnist,dann_lrf,5,10634,29,0.3441862807273865,0.8701,0.3673268274307251,0.8701,0.3679481236934662,0.8563760237781293,0.37321347594182414
fashionmnist,dann_grf,5,10634,30,0.34510156671206155,0.8749,0.36609103441238405,0.8749,0.3671090759277344,0.8587967855535555,0.3729555715569466
