dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
fashionmnist,dann_lrf,0,10634,30,0.4777441143989563,0.834,0.47308309030532836,0.832,0.47308309030532836,0.8270663136486714,0.4770491686138783
fashionmnist,naive_branch,0,10634,30,0.4706933319568634,0.834,0.4816782174110413,0.8305,0.4816782174110413,0.8270663136486714,0.48571635271734015
fashionmnist,mlp_param,0,10527,28,0.5002524360020956,0.828,0.49870221090316774,0.823,0.500607388496399,0.8262738615354374,0.49974403142863216
fashionmnist,dann_lrf,1,10634,30,0.42784119725227354,0.835,0.4620745737552643,0.835,0.46457060480117796,0.828057999876068,0.46594836248595095
fashionmnist,naive_branch,1,10634,30,0.4210822876294454,0.8275,0.47982212686538694,0.8275,0.48290440034866333,0.8206203531705943,0.48384470169065685
fashionmnist,mlp_param,1,10527,30,0.432893887758255,0.8235,0.5023626279830933,0.8235,0.5023626279830933,0.8173058162754514,0.5061699255112754
fashionmnist,dann_lrf,2,10634,30,0.4671989909807841,0.835,0.4533904161453247,0.8345,0.4533904161453247,0.828057999876068,0.45719140149362336
fashionmnist,naive_branch,2,10634,30,0.4770135259628296,0.841,0.4576696839332581,0.841,0.4576696839332581,0.8340081172404469,0.46150654439841887
fashionmnist,mlp_param,2,10527,30,0.4920364181200663,0.8405,0.47722688102722166,0.8405,0.47722688102722166,0.8341779460589155,0.4808436801745064
fashionmnist,dann_lrf,3,10634,30,0.4922245943546295,0.8505,0.44135998821258543,0.8505,0.44135998821258543,0.8434291364007136,0.4450601168187084
fashionmnist,naive_branch,3,10634,29,0.49829973657925924,0.8415,0.4540963978767395,0.838,0.4579681143760681,0.8367423287738831,0.4566783652181399
fashionmnist,mlp_param,3,10527,30,0.4947728745142619,0.829,0.49413830971717837,0.829,0.4988413174152374,0.8227644464995132,0.49788327691889783
fashionmnist,dann_lrf,4,10634,30,0.41242369333902995,0.846,0.43731460666656496,0.846,0.43731460666656496,0.8389665483774293,0.44098082093432267
fashionmnist,naive_branch,4,10634,30,0.4118013763427734,0.8475,0.4380037410259247,0.845,0.4380037410259247,0.8404540777185242,0.4416757326315124
fashionmnist,mlp_param,4,10527,30,0.43037477453549705,0.837,0.4778557481765747,0.837,0.4778557481765747,0.8307042722799669,0.4814773133717498
fashionmnist,dann_lrf,5,10634,30,0.4511409815152486,0.839,0.46716766023635864,0.834,0.46719598746299745,0.8320247447856539,0.4710841467092183
fashionmnist,naive_branch,5,10634,30,0.4437690242131551,0.8335,0.47412015080451964,0.8335,0.47412015080451964,0.8265704705349733,0.4780949232795591
fashionmnist,mlp_param,5,10527,30,0.47092718005180356,0.832,0.4890795819759369,0.829,0.4890795819759369,0.8257418811671834,0.4927862101760027
fashionmnist,dann_lrf,6,10634,30,0.4405999680360158,0.8445,0.44596148443222045,0.8445,0.44596148443222045,0.8374790190363347,0.44970018954787744
fashionmnist,naive_branch,6,10634,30,0.4483018946647644,0.8395,0.4599711925983429,0.8395,0.4599711925983429,0.8325205878993522,0.4638273476943636
fashionmnist,mlp_param,6,10527,29,0.45966030955314635,0.8465,0.46426629114151,0.837,0.47458974075317384,0.8423880864745084,0.466532494655812
fashionmnist,dann_lrf,7,10634,27,0.4227311392625173,0.8315,0.4871176781654358,0.8315,0.4871176781654358,0.8315,0.4871176781654358
fashionmnist,naive_branch,7,10634,28,0.4230343163013458,0.839,0.46719563817977905,0.8385,0.46719563817977905,0.8365791483472466,0.46854758597226365
fashionmnist,mlp_param,7,10527,30,0.44378207842508954,0.8335,0.486242196559906,0.8335,0.486242196559906,0.8272305985010184,0.4899273208305806
fashionmnist,dann_lrf,8,10634,30,0.4501080127557119,0.8275,0.4691921763420105,0.8265,0.4691921763420105,0.8206203531705943,0.4731256352866758
fashionmnist,naive_branch,8,10634,30,0.4639820679028829,0.824,0.4926190402507782,0.816,0.4926190402507782,0.8171494513747066,0.49674889762669144
fashionmnist,mlp_param,8,10527,30,0.4807171352704366,0.8225,0.5119281616210938,0.8225,0.5119281616210938,0.8163133380528946,0.5158079542564894
fashionmnist,dann_lrf,9,10634,30,0.47742193182309467,0.8345,0.45321267771720886,0.8345,0.45321267771720886,0.8275621567623698,0.45701217300057223
fashionmnist,naive_branch,9,10634,30,0.4887829411029816,0.8385,0.4582014081478119,0.8385,0.4582014081478119,0.8315289016719557,0.46204272630743837
fashionmnist,mlp_param,9,10527,28,0.5111315047740936,0.8395,0.4745205199718475,0.832,0.4769302101135254,0.8377498873900964,0.4755118234123624
