dataset,model_name,seed,epochs,trainable_params,train_total_seconds,train_seconds_per_epoch,best_test_acc,min_test_loss,inference_total_seconds,inference_samples,inference_ms_per_1000_samples
cifar10,dann_lrf,0,10,10634,52.40659060701728,5.240659060701728,0.4369,1.6004689767837526,0.7034403395839035,10000,70.34403395839036
cifar10,naive_branch,0,10,10634,50.84556111099664,5.084556111099664,0.4277,1.6236258674621582,0.6679071192396805,10000,66.79071192396805
cifar10,mlp_param,0,10,9271,38.32490942697041,3.832490942697041,0.2809,1.9025018842697143,0.5922394865890965,10000,59.223948658909656
cifar10,vann_same,0,10,1640330,79.42003541800659,7.942003541800659,0.4967,1.4174584671020507,0.8322509994031861,10000,83.22509994031861
cifar10,dann_lrf,1,10,10634,53.62617518706247,5.362617518706247,0.4408,1.5857093311309813,0.7099291889928281,10000,70.9929188992828
cifar10,naive_branch,1,10,10634,51.036955634946935,5.103695563494694,0.4322,1.6166334276199341,0.6767272992292419,10000,67.67272992292418
cifar10,mlp_param,1,10,9271,38.65450421103742,3.865450421103742,0.2894,1.9112153970718384,0.6034467097837478,10000,60.34467097837478
cifar10,vann_same,1,10,1640330,80.44102339202072,8.044102339202073,0.4935,1.424312635421753,0.8676345352316275,10000,86.76345352316274
cifar10,dann_lrf,2,10,10634,52.37869811197743,5.237869811197743,0.4338,1.596041410446167,0.6930724416160956,10000,69.30724416160955
cifar10,naive_branch,2,10,10634,50.97948409896344,5.097948409896344,0.4247,1.6276196798324585,0.6941982385702431,10000,69.41982385702431
cifar10,mlp_param,2,10,9271,39.76048909698147,3.9760489096981475,0.288,1.8936963993072509,0.6602450429927558,10000,66.02450429927558
cifar10,vann_same,2,10,1640330,81.36832241807133,8.136832241807133,0.4907,1.4172743883132934,0.8540189425926655,10000,85.40189425926654
