condition_key,condition_label,A,B,A_label,B_label,n,meanA,meanB,mean_diff,ci95_low,ci95_high,wilcoxon_W,p_two_sided,p_holm_per_condition
fashion_full,FashionMNIST full,dann_lrf,mlp_param,DANN_LRF,MLP_PARAM,10,0.87035,0.85362,0.016729999999999988,0.015379999999999972,0.017990000000000006,0.0,0.001953125,0.005859375
fashion_full,FashionMNIST full,dann_lrf,naive_branch,DANN_LRF,NAIVE_BRANCH,10,0.87035,0.8666600000000001,0.0036899999999999824,0.0025697499999999627,0.004809999999999992,0.0,0.001953125,0.005859375
fashion_full,FashionMNIST full,dann_lrf,dann_random,DANN_LRF,DANN_RANDOM,10,0.87035,0.86485,0.005499999999999994,0.004060000000000019,0.006890249999999992,0.0,0.001953125,0.005859375
kmnist_full,KMNIST full,dann_lrf,mlp_param,DANN_LRF,MLP_PARAM,10,0.8091299999999999,0.76849,0.04064000000000001,0.037330000000000016,0.0437305,0.0,0.001953125,0.005859375
kmnist_full,KMNIST full,dann_lrf,naive_branch,DANN_LRF,NAIVE_BRANCH,10,0.8091299999999999,0.80938,-0.0002499999999999947,-0.0035399999999999768,0.0031299999999999995,25.0,0.845703125,0.845703125
kmnist_full,KMNIST full,dann_lrf,dann_random,DANN_LRF,DANN_RANDOM,10,0.8091299999999999,0.8142699999999999,-0.0051400000000000005,-0.009109999999999962,-0.0013400000000000079,8.0,0.048828125,0.09765625
cifar_full,CIFAR-10 full,dann_lrf,mlp_param,DANN_LRF,MLP_PARAM,10,0.47691999999999996,0.30650999999999995,0.17041000000000003,0.16063,0.18124,0.0,0.001953125,0.00390625
cifar_full,CIFAR-10 full,dann_lrf,naive_branch,DANN_LRF,NAIVE_BRANCH,10,0.47691999999999996,0.46685,0.010070000000000006,0.006750000000000006,0.013420000000000005,1.0,0.00390625,0.00390625
fashion_low02,FashionMNIST 0.2,dann_lrf,mlp_param,DANN_LRF,MLP_PARAM,10,0.8365,0.8321,0.004400000000000004,-0.0004499999999999951,0.009650000000000025,15.5,0.24609375,0.4921875
fashion_low02,FashionMNIST 0.2,dann_lrf,naive_branch,DANN_LRF,NAIVE_BRANCH,10,0.8365,0.8352,0.0013000000000000012,-0.0029012500000000115,0.005299999999999983,20.0,0.4921875,0.4921875
fashion_low01,FashionMNIST 0.1,dann_lrf,mlp_param,DANN_LRF,MLP_PARAM,10,0.80955,0.8094000000000001,0.0001499999999999946,-0.0043000000000000035,0.004149999999999998,25.0,0.845703125,0.845703125
fashion_low01,FashionMNIST 0.1,dann_lrf,naive_branch,DANN_LRF,NAIVE_BRANCH,10,0.80955,0.8099999999999999,-0.00044999999999999484,-0.003050000000000009,0.0026000000000000025,19.0,0.419921875,0.83984375
cifar_low02,CIFAR-10 0.2,dann_lrf,mlp_param,DANN_LRF,MLP_PARAM,10,0.39665,0.26485,0.1318,0.12180000000000002,0.14225125000000002,0.0,0.001953125,0.00390625
cifar_low02,CIFAR-10 0.2,dann_lrf,naive_branch,DANN_LRF,NAIVE_BRANCH,10,0.39665,0.39404999999999996,0.002599999999999997,-0.005401250000000003,0.011099999999999999,19.0,0.734375,0.734375
