condition_key,condition_label,dataset,subset_fraction,device,model_name,model_label,n_seeds,params_mean,test_acc_at_best_val_mean,test_acc_at_best_val_std,best_test_acc_mean,best_test_acc_std,final_test_acc_mean,final_test_acc_std
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,10,1640330.0,0.52859,0.006891290799907458,0.53582,0.0021887591614123984,0.5267799999999999,0.0054897480209325855
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,10,10634.0,0.47691999999999996,0.005543925604759777,0.47919,0.004808430097235485,0.47719000000000006,0.00538443229236946
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,10,10634.0,0.46685,0.0030783292726917822,0.46742999999999996,0.003344331854878573,0.46620999999999996,0.0033291473716587304
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,10,9271.0,0.30651,0.014692813814167056,0.30701,0.014286858763679782,0.30556,0.014309452975024756
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,10,1640330.0,0.43970000000000004,0.012405643876881206,0.44794999999999996,0.008015436496050746,0.43,0.02292621013406079
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,10,10634.0,0.39665,0.008259842613512652,0.40015,0.008768789350113647,0.39535,0.0077961885274507895
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,10,10634.0,0.39405,0.00771884418521035,0.3961,0.007441624673267111,0.392,0.006745368781616017
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,10,9271.0,0.26485,0.014623136158536951,0.269,0.01433527118683146,0.2646,0.012694705808153081
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,10,468874.0,0.8871600000000001,0.0037544640096823325,0.8954000000000001,0.002382342451360747,0.8909499999999999,0.004289327841670911
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,10,10634.0,0.87035,0.0017430815624443349,0.8706200000000001,0.0016625281952496246,0.86983,0.002021028341106459
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_grf,DANN_GRF,10,10634.0,0.8685700000000001,0.003084387207281911,0.8688100000000001,0.0029685200203318695,0.8684900000000001,0.0031701559723283116
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,10,10634.0,0.8666600000000001,0.0019259629626068408,0.86761,0.0022781327636661047,0.8668099999999999,0.0019553061709671467
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,10,10634.0,0.86485,0.0021266823405900787,0.86556,0.001886914000277827,0.86487,0.002031994094479602
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,10,10527.0,0.85362,0.0026898161853760975,0.8544499999999999,0.0029848692508122592,0.8536400000000001,0.003125237768732332
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,10,10634.0,0.8099999999999999,0.007763876465901386,0.8134,0.007604092465391394,0.8103,0.00740570350773268
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,10,10634.0,0.80955,0.008908329435608738,0.8111499999999999,0.008306791063809016,0.81035,0.009021733019030549
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,10,10527.0,0.8093999999999999,0.011406138698087072,0.8124,0.01114998754359044,0.8092,0.011761991516934717
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,10,10634.0,0.8365,0.007944250191875354,0.83775,0.007161820066621787,0.8369,0.007530677998102925
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,10,10634.0,0.8352,0.008602971063017202,0.8366,0.006975353435888095,0.8348000000000001,0.008360621986431423
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,10,10527.0,0.8321,0.007026932316294074,0.8332,0.007739509028355768,0.8307,0.006403991810668621
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,10,468874.0,0.90014,0.0036228288517246732,0.91447,0.003048515121242536,0.90848,0.007192712361210554
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,10,10634.0,0.8142699999999999,0.003381337670869998,0.8152200000000001,0.0033512186838024734,0.8132300000000001,0.0024801657650693663
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,10,10634.0,0.80938,0.004501555286787004,0.8109500000000001,0.0044784049739959135,0.80899,0.004846636863732296
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,10,10634.0,0.80913,0.006239845083547088,0.81127,0.005883508023846504,0.80866,0.00649635795401286
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,10,10634.0,0.7883600000000001,0.0036923945858721133,0.78975,0.0037783741359361115,0.7866299999999999,0.005675884659387173
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,10,10527.0,0.76849,0.0024700202428320395,0.77156,0.004141980202753249,0.76833,0.004200013227492391
