condition,dataset,subset_fraction,device,model_name,n_seeds,params_mean,test_acc_at_best_val_mean,test_acc_at_best_val_std
runs_cifar_full/cifar10,cifar10,1.0,cpu,vann_same,10,1640330,0.52859,0.006891290799907415
runs_cifar_full/cifar10,cifar10,1.0,cpu,dann_lrf,10,10634,0.47692,0.005543925604759786
runs_cifar_full/cifar10,cifar10,1.0,cpu,naive_branch,10,10634,0.46685,0.0030783292726917853
runs_cifar_full/cifar10,cifar10,1.0,cpu,mlp_param,10,9271,0.30651,0.01469281381416705
runs_cifar_low02/cifar10,cifar10,0.2,cpu,vann_same,10,1640330,0.4397,0.012405643876881211
runs_cifar_low02/cifar10,cifar10,0.2,cpu,dann_lrf,10,10634,0.39665,0.008259842613512673
runs_cifar_low02/cifar10,cifar10,0.2,cpu,naive_branch,10,10634,0.39405,0.007718844185210352
runs_cifar_low02/cifar10,cifar10,0.2,cpu,mlp_param,10,9271,0.26485000000000003,0.014623136158536956
runs_fashion_full/fashionmnist,fashionmnist,1.0,cuda,vann_same,10,468874,0.88716,0.00375446400968234
runs_fashion_full/fashionmnist,fashionmnist,1.0,cuda,dann_lrf,10,10634,0.87035,0.0017430815624443071
runs_fashion_full/fashionmnist,fashionmnist,1.0,cuda,dann_grf,10,10634,0.8685700000000001,0.003084387207281927
runs_fashion_full/fashionmnist,fashionmnist,1.0,cuda,naive_branch,10,10634,0.86666,0.0019259629626068439
runs_fashion_full/fashionmnist,fashionmnist,1.0,cuda,dann_random,10,10634,0.86485,0.002126682340590087
runs_fashion_full/fashionmnist,fashionmnist,1.0,cuda,mlp_param,10,10527,0.85362,0.002689816185376088
runs_fashion_low01/fashionmnist,fashionmnist,0.1,cpu,naive_branch,10,10634,0.81,0.007763876465901386
runs_fashion_low01/fashionmnist,fashionmnist,0.1,cpu,dann_lrf,10,10634,0.80955,0.008908329435608743
runs_fashion_low01/fashionmnist,fashionmnist,0.1,cpu,mlp_param,10,10527,0.8094,0.011406138698087081
runs_fashion_low02/fashionmnist,fashionmnist,0.2,cpu,dann_lrf,10,10634,0.8365,0.00794425019187533
runs_fashion_low02/fashionmnist,fashionmnist,0.2,cpu,naive_branch,10,10634,0.8351999999999999,0.008602971063017197
runs_fashion_low02/fashionmnist,fashionmnist,0.2,cpu,mlp_param,10,10527,0.8321,0.007026932316294071
runs_kmnist_full/kmnist,kmnist,1.0,cpu,vann_same,10,468874,0.90014,0.0036228288517246915
runs_kmnist_full/kmnist,kmnist,1.0,cpu,dann_random,10,10634,0.81427,0.0033813376708699827
runs_kmnist_full/kmnist,kmnist,1.0,cpu,naive_branch,10,10634,0.80938,0.00450155528678701
runs_kmnist_full/kmnist,kmnist,1.0,cpu,dann_lrf,10,10634,0.80913,0.0062398450835470685
runs_kmnist_full/kmnist,kmnist,1.0,cpu,dann_grf,10,10634,0.78836,0.0036923945858721163
runs_kmnist_full/kmnist,kmnist,1.0,cpu,mlp_param,10,10527,0.76849,0.002470020242832034
