condition,A,B,n,meanA,meanB,mean_diff,ci95_low,ci95_high,wilcoxon_W,p_two_sided,p_holm_per_condition
FashionMNIST_full,dann_lrf,mlp_param,10,0.8706200000000001,0.8544499999999999,0.016170000000000007,0.014790000000000015,0.01743999999999999,0.0,0.001953125,0.005859375
FashionMNIST_full,dann_lrf,naive_branch,10,0.8706200000000001,0.86761,0.003010000000000024,0.0015600000000000058,0.0044102500000000435,2.0,0.005859375,0.005859375
FashionMNIST_full,dann_lrf,dann_random,10,0.8706200000000001,0.86556,0.005060000000000009,0.003870000000000018,0.006350000000000011,0.0,0.001953125,0.005859375
KMNIST_full,dann_lrf,mlp_param,10,0.8112699999999998,0.77156,0.03971,0.03627000000000001,0.04301999999999999,0.0,0.001953125,0.005859375
KMNIST_full,dann_lrf,naive_branch,10,0.8112699999999998,0.8109499999999998,0.0003200000000000092,-0.0027599999999999626,0.004109999999999991,24.0,0.76953125,0.76953125
KMNIST_full,dann_lrf,dann_random,10,0.8112699999999998,0.8152200000000001,-0.0039499999999999865,-0.007940000000000003,-0.0002099999999999877,11.0,0.10546875,0.2109375
FashionMNIST_low02,dann_lrf,mlp_param,10,0.83775,0.8331999999999999,0.0045499999999999985,-0.00020000000000002237,0.00970000000000002,11.5,0.111328125,0.22265625
FashionMNIST_low02,dann_lrf,naive_branch,10,0.83775,0.8366,0.0011499999999999954,-0.002349999999999997,0.004549999999999976,17.5,0.59375,0.59375
FashionMNIST_low01,dann_lrf,mlp_param,10,0.8111499999999999,0.8124,-0.0012499999999999955,-0.005849999999999989,0.0033499999999999754,22.0,0.625,0.625
FashionMNIST_low01,dann_lrf,naive_branch,10,0.8111499999999999,0.8134,-0.0022500000000000076,-0.00565,0.001849999999999985,9.5,0.14453125,0.2890625
CIFAR10_full,dann_lrf,mlp_param,10,0.4791899999999999,0.30700999999999995,0.17218,0.16242925,0.18267025,0.0,0.001953125,0.00390625
CIFAR10_full,dann_lrf,naive_branch,10,0.4791899999999999,0.46743000000000007,0.011759999999999993,0.00867,0.01480025,0.0,0.001953125,0.00390625
CIFAR10_low02,dann_lrf,mlp_param,10,0.40015,0.269,0.13115,0.12065000000000001,0.14155125,0.0,0.001953125,0.00390625
CIFAR10_low02,dann_lrf,naive_branch,10,0.40015,0.3961,0.004049999999999993,-0.003700000000000003,0.012299999999999995,12.0,0.4609375,0.4609375
